| LENGHT | MATRXL  | MATRIXDL |   RDL    |   RCDL   |
|--------|---------|----------|----------|----------|
|      1 |    7000 |     2000 |     2000 |     1000 |
|      2 |   24000 |     2000 |     2000 |     1000 |
|      3 |   10000 |     2000 |     2000 |     2000 |
|      4 |   18000 |     2000 |     2000 |     4000 |
|      5 |   17000 |     2000 |     2000 |    21000 |
|      6 |    9000 |     1000 |     3000 |   105000 |
|      7 |    2000 |     2000 |     4000 |   617000 |
|      8 |   24000 |     2000 |     4000 |  3098000 |
|      9 |   11000 |     3000 |     9000 | 12439000 |
|     10 |   18000 |     2000 |     5000 | 38905000 |
|     30 |   11000 |    15000 |    22000 | -        |
|     50 |   30000 |    22000 |    86000 | -        |
|     70 |   49000 |    39000 |   111000 | -        |
|     90 |   81000 |    69000 |   219000 | -        |
|    110 |   98000 |   101000 |   301000 | -        |
|    130 |  139000 |   122000 |   390000 | -        |
|    150 |  199000 |   187000 |   520000 | -        |
|    170 |  218000 |   231000 |   698000 | -        |
|    190 |  283000 |  1065000 |   866000 | -        |
|    210 |  197000 |   190000 |   891000 | -        |
|    230 |  230000 |   226000 |  1012000 | -        |
|    250 |  765000 |   394000 |  1929000 | -        |
|    270 |  301000 |   299000 |  2388000 | -        |
|    290 |  945000 |   346000 |  1782000 | -        |
|    310 |  485000 |   985000 |  1876000 | -        |
|    330 |  450000 |   422000 |  2733000 | -        |
|    350 |  463000 |   473000 |  2910000 | -        |
|    370 |  493000 |   899000 |  2734000 | -        |
|    390 | 1160000 |   578000 |  3398000 | -        |
|    410 |  696000 |  1044000 |  3441000 | -        |
|    430 | 1207000 |   868000 |  5289000 | -        |
|    450 | 1264000 |  1284000 |  5057000 | -        |
|    470 | 1513000 |   891000 |  5030000 | -        |
|    490 | 1339000 |  1330000 |  5341000 | -        |
|    510 | 1370000 |  1376000 |  6232000 | -        |
|    530 | 2430000 |  1695000 |  7057000 | -        |
|    550 | 1546000 |  1606000 |  6566000 | -        |
|    570 | 1788000 |  1941000 |  8424000 | -        |
|    590 | 1736000 |  1809000 |  7529000 | -        |
|    610 | 2138000 |  2266000 |  8548000 | -        |
|    630 | 1980000 |  3092000 |  9131000 | -        |
|    650 | 2234000 |  2025000 |  9546000 | -        |
|    670 | 2192000 |  2204000 | 10795000 | -        |
|    690 | 2389000 |  3008000 | 12776000 | -        |
|    710 | 2359000 |  2861000 | 13873000 | -        |
|    730 | 2624000 |  3440000 | 13781000 | -        |
|    750 | 4280000 |  2945000 | 13969000 | -        |
|    770 | 3455000 |  3671000 | 15509000 | -        |
|    790 | 3592000 |  3835000 | 16446000 | -        |
|    810 | 3607000 |  3594000 | 16551000 | -        |
|    830 | 4081000 |  3990000 | 19841000 | -        |
|    850 | 3453000 |  3895000 | 19560000 | -        |
|    870 | 5150000 |  4325000 | 20424000 | -        |
|    890 | 5638000 |  4441000 | 21397000 | -        |
|    910 | 4712000 |  5422000 | 22408000 | -        |
|    930 | 5182000 |  5428000 | 23051000 | -        |
|    950 | 5175000 |  6191000 | 24538000 | -        |
|    970 | 5785000 |  5422000 | 24033000 | -        |
|    990 | 5651000 |  4880000 | 23959000 | -        |
